airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,9/06/2019,Delhi,Cochin,21:05,00:20:00,195.0,0.0,No info,6015
Multiple Carriers,21/05/2019,Delhi,Cochin,19:00,01:30:00,390.0,1.0,No info,7485
Indigo,21/03/2019,Kolkata,Banglore,10:10,12:55:00,165.0,0.0,No info,5198
Jet Airways,1/06/2019,Delhi,Cochin,09:00,12:35:00,1655.0,1.0,In-flight meal not included,10262
Spicejet,1/06/2019,Delhi,Cochin,06:05,11:20:00,315.0,1.0,No info,5583
Jet Airways,12/06/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,No info,8016
Jet Airways,24/03/2019,Kolkata,Banglore,21:10,08:10:00,660.0,1.0,In-flight meal not included,11134
Indigo,15/06/2019,Delhi,Cochin,06:40,21:00:00,860.0,1.0,No info,6093
Spicejet,27/04/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No check-in baggage included,3841
Air India,01/03/2019,Banglore,New Delhi,09:30,23:45:00,855.0,1.0,No info,12704
Jet Airways,1/05/2019,Delhi,Cochin,09:40,12:35:00,1615.0,2.0,No info,15129
Spicejet,9/06/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No info,4174
Goair,27/05/2019,Delhi,Cochin,07:25,13:35:00,370.0,1.0,No info,6841
Multiple Carriers,6/06/2019,Delhi,Cochin,07:05,16:10:00,545.0,1.0,No info,9646
Air Asia,15/05/2019,Kolkata,Banglore,07:35,23:30:00,955.0,1.0,No info,5192
Indigo,18/04/2019,Banglore,Delhi,04:00,06:50:00,170.0,0.0,No info,4423
Air India,18/03/2019,Banglore,New Delhi,08:50,16:30:00,1900.0,2.0,No info,10835
Spicejet,15/05/2019,Mumbai,Hyderabad,22:45,00:15:00,90.0,0.0,No info,2017
Jet Airways,12/03/2019,Banglore,New Delhi,09:45,00:30:00,885.0,1.0,No info,11507
Air India,27/05/2019,Delhi,Cochin,03:50,19:15:00,925.0,1.0,No info,9719
Air India,6/05/2019,Kolkata,Banglore,16:45,08:55:00,970.0,2.0,No info,13227
Jet Airways,24/03/2019,Kolkata,Banglore,08:25,18:10:00,585.0,1.0,No info,13759
Jet Airways,12/06/2019,Delhi,Cochin,08:10,12:35:00,1705.0,2.0,No info,14300
Jet Airways,3/06/2019,Banglore,Delhi,06:00,08:45:00,165.0,0.0,In-flight meal not included,5769
Spicejet,24/05/2019,Banglore,Delhi,21:10,00:05:00,175.0,0.0,No info,3971
Jet Airways,24/05/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,In-flight meal not included,6144
Multiple Carriers,9/03/2019,Delhi,Cochin,00:20,12:55:00,755.0,1.0,In-flight meal not included,18260
Jet Airways,6/06/2019,Kolkata,Banglore,17:00,23:35:00,395.0,1.0,No info,14151
Jet Airways,27/05/2019,Delhi,Cochin,17:30,04:25:00,655.0,1.0,In-flight meal not included,12898
Jet Airways,9/06/2019,Kolkata,Banglore,16:30,04:40:00,730.0,1.0,No info,13731
Air India,3/06/2019,Banglore,Delhi,17:00,19:45:00,165.0,0.0,No info,6961
Jet Airways,21/03/2019,Delhi,Cochin,05:30,18:50:00,800.0,2.0,No info,11702
Vistara,09/03/2019,Banglore,New Delhi,07:00,09:40:00,160.0,0.0,No info,7398
Jet Airways,9/03/2019,Delhi,Cochin,02:15,19:45:00,1050.0,1.0,In-flight meal not included,13843
Multiple Carriers,9/06/2019,Delhi,Cochin,14:00,21:00:00,420.0,1.0,No info,13587
Multiple Carriers,3/06/2019,Delhi,Cochin,18:15,01:30:00,435.0,1.0,No info,13377
Air India,6/03/2019,Delhi,Cochin,16:40,19:15:00,1595.0,2.0,No info,12646
Indigo,3/04/2019,Kolkata,Banglore,11:30,14:05:00,155.0,0.0,No info,4174
Jet Airways,27/06/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,In-flight meal not included,4995
Jet Airways,24/03/2019,Kolkata,Banglore,16:55,19:40:00,1605.0,1.0,In-flight meal not included,11134
Jet Airways,1/06/2019,Delhi,Cochin,19:15,19:00:00,1425.0,1.0,No info,14714
Jet Airways,24/03/2019,Mumbai,Hyderabad,07:10,08:35:00,85.0,0.0,In-flight meal not included,2470
Jet Airways,27/06/2019,Delhi,Cochin,19:45,12:35:00,1010.0,1.0,In-flight meal not included,10262
Indigo,15/04/2019,Delhi,Cochin,14:25,17:40:00,195.0,0.0,No info,6015
Jet Airways,9/05/2019,Banglore,Delhi,06:00,08:45:00,165.0,0.0,In-flight meal not included,4030
Indigo,6/03/2019,Delhi,Cochin,02:35,08:30:00,355.0,1.0,No info,13790
Indigo,3/06/2019,Banglore,Delhi,13:00,15:50:00,170.0,0.0,No info,3943
Jet Airways,12/03/2019,Banglore,New Delhi,21:25,15:15:00,1070.0,1.0,No info,13817
Indigo,9/03/2019,Delhi,Cochin,04:55,12:00:00,425.0,1.0,No info,6171
Indigo,15/05/2019,Chennai,Kolkata,05:15,07:40:00,145.0,0.0,No info,3540
Air India,15/05/2019,Delhi,Cochin,20:30,08:15:00,705.0,1.0,No info,10671
Air India,21/05/2019,Banglore,Delhi,05:45,08:45:00,180.0,0.0,No info,6961
Jet Airways,18/05/2019,Kolkata,Banglore,21:10,10:05:00,775.0,1.0,No info,13941
Air India,9/05/2019,Kolkata,Banglore,09:25,13:45:00,1700.0,2.0,No info,11542
Jet Airways,18/03/2019,Banglore,New Delhi,16:55,09:00:00,965.0,1.0,In-flight meal not included,11087
Indigo,24/06/2019,Delhi,Cochin,06:40,21:00:00,860.0,1.0,No info,6093
Indigo,24/04/2019,Banglore,Delhi,13:00,15:50:00,170.0,0.0,No info,4423
Jet Airways,24/06/2019,Delhi,Cochin,14:00,04:25:00,865.0,1.0,In-flight meal not included,10262
Air India,09/03/2019,Banglore,New Delhi,10:00,12:45:00,165.0,0.0,No info,7801
Jet Airways,18/05/2019,Delhi,Cochin,19:15,19:00:00,1425.0,1.0,No info,15554
Indigo,6/05/2019,Kolkata,Banglore,21:00,02:15:00,315.0,1.0,No info,7252
Indigo,24/05/2019,Kolkata,Banglore,15:15,20:05:00,290.0,1.0,No info,5192
Air India,27/03/2019,Delhi,Cochin,17:15,07:40:00,865.0,2.0,No info,8367
Jet Airways,12/06/2019,Kolkata,Banglore,16:30,04:40:00,730.0,1.0,In-flight meal not included,6224
Jet Airways,27/03/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,In-flight meal not included,2071
Jet Airways,06/03/2019,Banglore,New Delhi,08:00,07:40:00,1420.0,1.0,No info,14815
Vistara,21/04/2019,Banglore,Delhi,17:00,19:35:00,155.0,0.0,No info,5613
Jet Airways,9/06/2019,Kolkata,Banglore,09:35,18:00:00,505.0,1.0,No info,14676
Jet Airways,21/03/2019,Delhi,Cochin,05:30,18:50:00,2240.0,2.0,In-flight meal not included,9328
Vistara,24/03/2019,Kolkata,Banglore,20:20,20:25:00,1445.0,1.0,No info,11105
Jet Airways,9/05/2019,Kolkata,Banglore,17:00,23:35:00,395.0,1.0,In-flight meal not included,7341
Goair,03/03/2019,Banglore,New Delhi,11:40,14:35:00,175.0,0.0,No info,7646
Jet Airways,1/05/2019,Kolkata,Banglore,09:35,21:05:00,690.0,1.0,In-flight meal not included,12384
Jet Airways,01/03/2019,Banglore,New Delhi,16:55,07:40:00,885.0,1.0,1 Long layover,26890
Indigo,1/06/2019,Delhi,Cochin,04:55,21:00:00,965.0,1.0,No info,6314
Jet Airways,6/05/2019,Kolkata,Banglore,10:20,17:35:00,435.0,1.0,No info,9358
Air India,3/03/2019,Delhi,Cochin,05:55,07:40:00,1545.0,2.0,No info,15113
Jet Airways,27/05/2019,Delhi,Cochin,19:15,04:25:00,550.0,1.0,In-flight meal not included,12898
Air India,18/05/2019,Kolkata,Banglore,07:00,20:25:00,805.0,1.0,No info,11306
Air India,24/03/2019,Kolkata,Banglore,05:55,23:15:00,2480.0,2.0,No info,13990
Jet Airways,12/03/2019,Banglore,New Delhi,22:55,15:15:00,980.0,1.0,In-flight meal not included,11087
Jet Airways,3/06/2019,Delhi,Cochin,19:45,12:35:00,1010.0,1.0,No info,14714
Air India,24/03/2019,Kolkata,Banglore,20:30,20:25:00,1435.0,1.0,No info,12173
Jet Airways,27/03/2019,Delhi,Cochin,23:05,19:45:00,1240.0,1.0,In-flight meal not included,7438
Spicejet,27/06/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No info,3873
Indigo,18/04/2019,Banglore,Delhi,13:00,15:50:00,170.0,0.0,No info,4990
Indigo,6/03/2019,Delhi,Cochin,07:30,15:30:00,480.0,1.0,No info,14871
Air Asia,24/03/2019,Kolkata,Banglore,19:35,22:05:00,150.0,0.0,No info,5964
Jet Airways,12/04/2019,Banglore,Delhi,08:20,11:20:00,180.0,0.0,No info,7229
Indigo,12/04/2019,Kolkata,Banglore,22:15,00:50:00,155.0,0.0,No info,4174
Jet Airways,12/06/2019,Delhi,Cochin,15:00,12:35:00,1295.0,1.0,In-flight meal not included,10262
Multiple Carriers,3/03/2019,Delhi,Cochin,13:00,01:35:00,755.0,1.0,No info,17493
Air Asia,9/05/2019,Kolkata,Banglore,19:55,23:30:00,215.0,1.0,No info,5162
Spicejet,3/06/2019,Mumbai,Hyderabad,13:15,14:45:00,90.0,0.0,No info,2017
Jet Airways,24/05/2019,Kolkata,Banglore,16:30,22:35:00,365.0,1.0,In-flight meal not included,10844
Jet Airways,3/03/2019,Delhi,Cochin,21:50,18:50:00,1260.0,1.0,No info,17024
Multiple Carriers,6/03/2019,Delhi,Cochin,07:05,21:20:00,855.0,2.0,No info,7084
Jet Airways,3/06/2019,Delhi,Cochin,19:45,19:00:00,1395.0,1.0,No info,14714
Vistara,15/05/2019,Banglore,Delhi,17:00,19:35:00,155.0,0.0,No info,4878
Jet Airways,9/05/2019,Delhi,Cochin,19:15,19:00:00,1425.0,1.0,In-flight meal not included,12373
Indigo,27/03/2019,Delhi,Cochin,09:10,21:00:00,710.0,1.0,No info,10351
Jet Airways,15/06/2019,Banglore,Delhi,06:00,08:45:00,165.0,0.0,In-flight meal not included,7229
Jet Airways,27/03/2019,Delhi,Cochin,15:05,04:25:00,800.0,1.0,No info,12242
Indigo,9/06/2019,Delhi,Cochin,02:00,07:45:00,345.0,1.0,No info,6386
Air India,21/05/2019,Kolkata,Banglore,14:30,12:30:00,1320.0,2.0,No info,15107
Jet Airways,24/06/2019,Delhi,Cochin,05:30,19:00:00,810.0,2.0,No info,13014
Indigo,1/06/2019,Chennai,Kolkata,05:15,07:40:00,145.0,0.0,No info,3540
Jet Airways,27/05/2019,Delhi,Cochin,19:15,12:35:00,1040.0,1.0,In-flight meal not included,12898
Vistara,6/04/2019,Banglore,Delhi,09:45,12:35:00,170.0,0.0,No info,5613
Multiple Carriers,27/05/2019,Delhi,Cochin,03:50,19:00:00,910.0,1.0,No info,10197
Indigo,24/06/2019,Delhi,Cochin,09:15,21:00:00,705.0,1.0,No info,6838
